Actor,Action,Target,Sentence,Date Received,Locations,Datetimes,Sources
Mahmoud al-Aloul,attended,Beijing Declaration signing ceremony,"Mahmoud al-Aloul, a Fatah envoy and Vice Chairman of Fatah’s Central Committee, attended the Beijing Declaration signing ceremony.",2025-09-16T21:47:46+00:00,"Beijing, China",2024-07-23,https://www.france24.com/en/live-news/20240723-hamas-announces-national-unity-deal-with-palestinian-rivals
Hussam Badran,attended,Beijing Declaration signing ceremony,"Hussam Badran, also spelled Hossam Badran, head of Hamas’s national relations office, attended the Beijing Declaration signing ceremony.",2025-09-16T21:47:46+00:00,"Beijing, China",2024-07-23,https://english.news.cn/20240724/ba5bed42831b48f9b1600ae405e07729/c.html
Mahmoud Abbas (PA / Fatah),welcomed,the Beijing Declaration,Mahmoud Abbas welcomed the Beijing Declaration in his capacity as President of the Palestinian Authority.,2025-09-16T21:47:46+00:00,Ramallah,2024-07-23,https://en.wikipedia.org/wiki/2024_Beijing_Declaration
Mao Ning,spoke at,press briefing,"Mao Ning, Foreign Ministry spokesperson, spoke at a press briefing about China's support and involvement in the Beijing Declaration.",2025-09-16T21:47:46+00:00,"Beijing, China",2024-07-23,https://english.www.gov.cn/news/202407/24/content_WS66a0a508c6d0868f4e8e96b1.html
Arab League,appreciated,China’s role in Declaration,Saeed Abu Ali appreciated China’s efforts and welcomed the Beijing Declaration.,2025-09-16T21:47:46+00:00,Cairo,2024-07-23,https://en.wikipedia.org/wiki/2024_Beijing_Declaration Wikipedia
Saeed Abu Ali,appreciated,China’s role in Declaration,Saeed Abu Ali appreciated China’s efforts and welcomed the Beijing Declaration.,2025-09-16T21:47:46+00:00,Cairo,2024-07-23,https://en.wikipedia.org/wiki/2024_Beijing_Declaration Wikipedia
Organization of Islamic Cooperation (OIC),welcomed,Beijing Declaration,"OIC welcomed the signing of the Beijing Declaration, describing it as important for restoring national unity.",2025-09-16T21:47:46+00:00,Jeddah,2024-07-25,https://en.wikipedia.org/wiki/2024_Beijing_Declaration Wikipedia
UN Secretary-General António Guterres,welcomed,Beijing Declaration,Guterres “very much welcomes” the signing of the Beijing Declaration by Palestinian factions.,2025-09-16T21:47:46+00:00,United Nations,2024-07-23,https://en.wikipedia.org/wiki/2024_Beijing_Declaration Wikipedia
Ahmed Abu Zeid,hailed,Beijing Declaration,Egypt hailed China’s efforts and the Beijing Declaration as significant steps toward Palestinian unity.,2025-09-16T21:47:46+00:00,Cairo,2024-07-23,https://english.news.cn/20240724/ba5bed42831b48f9b1600ae405e07729/c.html Xinhua News
Prime Minister Anwar Ibrahim,welcomed,Beijing Declaration,"Anwar Ibrahim welcomed the Beijing Declaration, calling unity among factions a crucial step for rights of Palestinians.",2025-09-16T21:47:46+00:00,Kuala Lumpur,2024-07-24,https://english.news.cn/20240724/ba5bed42831b48f9b1600ae405e07729/c.html Xinhua News
Russia  Foreign Ministry,expressed support,Beijing Declaration,"Russia expressed support for the Beijing Declaration, stressing Palestinian unity and political integrity.",2025-09-16T21:47:46+00:00,Moscow,2024-07-24,https://english.news.cn/20240724/ba5bed42831b48f9b1600ae405e07729/c.html Xinhua News
Turkey Foreign Ministry,welcomed,Beijing Declaration,Turkey welcomed the gathering of Palestinian political factions and the acceptance of the declaration aiming for unity.,2025-09-16T21:47:46+00:00,Ankara,2024-07-24,https://english.news.cn/20240724/ba5bed42831b48f9b1600ae405e07729/c.html Xinhua News
Fatah,attended,reconciliation talks among 14 Palestinian factions,"Fatah attended reconciliation talks among 14 Palestinian factions in Beijing from July 21-23, 2024.",2025-09-16T21:47:46+00:00,"Diaoyutai State Guesthouse, Beijing, China",2024-07-21 to 2024-07-23,https://en.wikipedia.org/wiki/2024_Beijing_Declaration Wikipedia
Hamas,attended,reconciliation talks among 14 Palestinian factions,"Hamas attended reconciliation talks among 14 Palestinian factions in Beijing from July 21-23, 2024.",2025-09-16T21:47:46+00:00,"Diaoyutai State Guesthouse, Beijing, China",2024-07-21 to 2024-07-23,https://en.wikipedia.org/wiki/2024_Beijing_Declaration Wikipedia
Democratic Front for the Liberation of Palestine,attended,reconciliation talks among 14 Palestinian factions,"Democratic Front for the Liberation of Palestine attended reconciliation talks among 14 Palestinian factions in Beijing from July 21-23, 2024.",2025-09-16T21:47:46+00:00,"Diaoyutai State Guesthouse, Beijing, China",2024-07-21 to 2024-07-23,https://en.wikipedia.org/wiki/2024_Beijing_Declaration Wikipedia
Popular Front for the Liberation of Palestine,attended,reconciliation talks among 14 Palestinian factions,"Popular Front for the Liberation of Palestine attended reconciliation talks among 14 Palestinian factions in Beijing from July 21-23, 2024.",2025-09-16T21:47:46+00:00,"Diaoyutai State Guesthouse, Beijing, China",2024-07-21 to 2024-07-23,https://en.wikipedia.org/wiki/2024_Beijing_Declaration Wikipedia
Islamic Jihad Movement in Palestine,attended,reconciliation talks among 14 Palestinian factions,"Islamic Jihad Movement in Palestine attended reconciliation talks among 14 Palestinian factions in Beijing from July 21-23, 2024.",2025-09-16T21:47:46+00:00,"Diaoyutai State Guesthouse, Beijing, China",2024-07-21 to 2024-07-23,https://en.wikipedia.org/wiki/2024_Beijing_Declaration Wikipedia
Palestinian People's Party,attended,reconciliation talks among 14 Palestinian factions,"Palestinian People’s Party attended reconciliation talks among 14 Palestinian factions in Beijing from July 21-23, 2024.",2025-09-16T21:47:46+00:00,"Diaoyutai State Guesthouse, Beijing, China",2024-07-21 to 2024-07-23,https://en.wikipedia.org/wiki/2024_Beijing_Declaration Wikipedia
Palestinian Popular Struggle Front,attended,reconciliation talks among 14 Palestinian factions,"Palestinian Popular Struggle Front attended reconciliation talks among 14 Palestinian factions in Beijing from July 21-23, 2024.",2025-09-16T21:47:46+00:00,"Diaoyutai State Guesthouse, Beijing, China",2024-07-21 to 2024-07-23,https://en.wikipedia.org/wiki/2024_Beijing_Declaration Wikipedia
Palestinian National Initiative,attended,reconciliation talks among 14 Palestinian factions,"Palestinian National Initiative attended reconciliation talks among 14 Palestinian factions in Beijing from July 21-23, 2024.",2025-09-16T21:47:46+00:00,"Diaoyutai State Guesthouse, Beijing, China",2024-07-21 to 2024-07-23,https://en.wikipedia.org/wiki/2024_Beijing_Declaration Wikipedia
Popular Front for the Liberation of Palestine – General Command,attended,reconciliation talks among 14 Palestinian factions,"Popular Front for the Liberation of Palestine – General Command attended reconciliation talks among 14 Palestinian factions in Beijing from July 21-23, 2024.",2025-09-16T21:47:46+00:00,"Diaoyutai State Guesthouse, Beijing, China",2024-07-21 to 2024-07-23,https://en.wikipedia.org/wiki/2024_Beijing_Declaration Wikipedia
Palestinian Democratic Union,attended,reconciliation talks among 14 Palestinian factions,"Palestinian Democratic Union attended reconciliation talks among 14 Palestinian factions in Beijing from July 21-23, 2024.",2025-09-16T21:47:46+00:00,"Diaoyutai State Guesthouse, Beijing, China",2024-07-21 to 2024-07-23,https://en.wikipedia.org/wiki/2024_Beijing_Declaration Wikipedia
Palestinian Liberation Front,attended,reconciliation talks among 14 Palestinian factions,"Palestinian Liberation Front attended reconciliation talks among 14 Palestinian factions in Beijing from July 21-23, 2024.",2025-09-16T21:47:46+00:00,"Diaoyutai State Guesthouse, Beijing, China",2024-07-21 to 2024-07-23,https://en.wikipedia.org/wiki/2024_Beijing_Declaration Wikipedia
Arab Liberation Front,attended,reconciliation talks among 14 Palestinian factions,"Arab Liberation Front attended reconciliation talks among 14 Palestinian factions in Beijing from July 21-23, 2024.",2025-09-16T21:47:46+00:00,"Diaoyutai State Guesthouse, Beijing, China",2024-07-21 to 2024-07-23,https://en.wikipedia.org/wiki/2024_Beijing_Declaration Wikipedia
Palestinian Arab Front,attended,reconciliation talks among 14 Palestinian factions,"Palestinian Arab Front attended reconciliation talks among 14 Palestinian factions in Beijing from July 21-23, 2024.",2025-09-16T21:47:46+00:00,"Diaoyutai State Guesthouse, Beijing, China",2024-07-21 to 2024-07-23,https://en.wikipedia.org/wiki/2024_Beijing_Declaration Wikipedia
Vanguard for the Popular Liberation War - Lightning Forces (As-Sa'iqa),attended,reconciliation talks among 14 Palestinian factions,"Vanguard for the Popular Liberation War - Lightning Forces (As-Sa’iqa) attended reconciliation talks among 14 Palestinian factions in Beijing from July 21-23, 2024.",2025-09-16T21:47:46+00:00,"Diaoyutai State Guesthouse, Beijing, China",2024-07-21 to 2024-07-23,https://en.wikipedia.org/wiki/2024_Beijing_Declaration Wikipedia
Wang Wenbin),briefed,media on the position paper,MFA spokesperson Wang Wenbin briefed the media on China’s five-point position paper on resolving the Israeli-Palestinian conflict.,2025-09-16T21:47:46+00:00,"Beijing, China",2023-04-14,https://english.news.cn/20230414/9d0adba88a774276bb1b66a18cfc615c/c.html
Mao Ning (Foreign Ministry Spokesperson),confirmed,Palestinian reconciliation talks,"Mao Ning, Foreign Ministry Spokesperson, confirmed the Palestinian reconciliation talks (July 21–23) and Wang Yi’s role at the closing session at a regular press conference.",2025-09-16T21:47:46+00:00,"Beijing, China",2024-07-23,https://www.fmprc.gov.cn/mfa_eng/xwfw_665399/s2510_665401/2511_665403/202407/t20240723_11458785.html
Lin Jian (Foreign Ministry Spokesperson),briefed,media on Beijing reconciliation rounds,"Lin Jian, Foreign Ministry Spokesperson, briefed media on progress during the Beijing reconciliation rounds earlier in 2024.",2025-09-16T21:47:46+00:00,"Beijing, China",2024-07,https://apnews.com/article/palestinian-factions-beijing-talks-2024-07-23 (AP News)
Zhai Jun (Special Envoy on the Middle East Issue),engaged,counterparts after signing,"Zhai Jun, Special Envoy on the Middle East Issue, engaged counterparts immediately after the signing (e.g., call with EU Special Representative) and briefed diplomats about the reconciliation talks, showing his active supporting role.",2025-09-16T21:47:46+00:00,"Beijing, China",2024-07-24,https://www.fmprc.gov.cn/mfa_eng/wjb_663304/zzjg_663340/xwlb_663342/202407/t20240724_11458812.html
