Actor,Action,Target,Sentence,Date Received,Locations,Datetimes,Sources
Naura Technology Group,likely benefited from,China’s $38B equipment investment,Naura Technology Group likely benefited from China’s $38 billion equipment investment as a top domestic tool supplier.,2025-09-16T21:47:46+00:00,"Beijing, China",2025-03-26,https://www.reuters.com/technology/china-seen-leading-chipmaking-investment-again-2025-semi-group-says-2025-03-26/
Advanced Micro-Fabrication Equipment Inc.,likely benefited from,China’s $38B equipment investment,AMEC likely benefited from China’s $38 billion equipment investment due to its leading etch and CVD tools.,2025-09-16T21:47:46+00:00,"Shanghai, China",2025-03-26,https://www.reuters.com/technology/china-seen-leading-chipmaking-investment-again-2025-semi-group-says-2025-03-26/
SiCarrier,likely benefited from,China’s $38B equipment investment,SiCarrier likely benefited from China’s $38 billion equipment investment as a Huawei-linked domestic toolmaker.,2025-09-16T21:47:46+00:00,"Shenzhen, China",2025-03-26,https://www.reuters.com/technology/china-seen-leading-chipmaking-investment-again-2025-semi-group-says-2025-03-26/
Yuliangsheng,likely benefited from,China’s $38B equipment investment,Yuliangsheng likely benefited from China’s $38 billion equipment investment by supplying immersion DUV lithography machines under trial at SMIC.,2025-09-16T21:47:46+00:00,"Shanghai, China",2025-03-26,https://www.ft.com/content/8fd79522-e34f-4633-bc87-ef0aae2d9159
SMIC,purchased,chipmaking equipment,"SMIC purchased chipmaking equipment as part of China’s $38 billion investment, trialing domestic DUV tools.",2025-09-16T21:47:46+00:00,"Shanghai, China",2025-03-26,https://www.ft.com/content/8fd79522-e34f-4633-bc87-ef0aae2d9159
ASML,constrained from selling,China,ASML was constrained from selling advanced lithography tools to China under U.S.-aligned export controls despite China’s $38 billion equipment investment.,2025-09-16T21:47:46+00:00,Netherlands,2025,https://www.reuters.com/technology/us-presses-netherlands-tighten-asml-chip-tool-export-curbs-china-2024-12-04/
Tokyo Electron,constrained from selling,China,Tokyo Electron was constrained from selling advanced semiconductor tools to China under Japanese export controls despite China’s $38 billion equipment investment.,2025-09-16T21:47:46+00:00,Japan,2025,https://www.reuters.com/technology/japan-tightens-chip-equipment-export-controls-aligning-us-2024-07-23/
Applied Materials,constrained from selling,China,Applied Materials was constrained from selling advanced semiconductor equipment to China under U.S. export controls despite China’s $38 billion equipment investment.,2025-09-16T21:47:46+00:00,United States,2025,https://www.reuters.com/technology/applied-materials-facing-us-criminal-probe-shipments-china-2023-11-16/
Alibaba,supplied chips to,Unicom,Alibaba’s chip unit T-Head supplied about 72% of the AI chips used in China Unicom’s Xining data centre announcement,2025-09-16T21:47:46+00:00,Xining,2025-09-17,https://www.reuters.com/business/media-telecom/china-spotlights-major-data-centre-project-using-domestic-chips-2025-09-17/?utm_source=chatgpt.com
Huawei’s Ascend 910 chips,were subsided by,Beijing municipal government,"Beijing subsidised purchases of Huawei’s Ascend 910 chips under the domestic AI chip subsidy program on April 26, 2024",2025-09-16T21:47:46+00:00,"Beijing, China",2024-04-26,https://www.reuters.com/technology/beijing-city-subsidise-domestic-ai-chips-targets-self-reliance-by-2027-2024-04-26/
Beijing municipal government,subsidised,firms,Beijing subsidised firms that purchase domestically produced GPUs for intelligent computing services under the April 2024 initiative,2025-09-16T21:47:46+00:00,"Beijing, China",2024-04-26,https://www.reuters.com/technology/beijing-city-subsidise-domestic-ai-chips-targets-self-reliance-by-2027-2024-04-26/
ChangXin Memory Technologies,expanded,DRAM production capacity,"CXMT expanded its DRAM production capacity from ~70,000 wafers/month in 2022 to 120,000 in 2023.",2025-09-16T21:47:46+00:00,"Hefei, Anhui, China",2023,https://www.trendforce.com/news/2024/09/06/news-chinas-dram-expansion-raises-concerns-potentially-impacting-samsung-and-sk-hynix-profits/
ChangXin Memory Technologies,developed,DRAM/NAND offerings,CXMT developed newer DRAM and NAND products despite export controls.,2025-09-16T21:47:46+00:00,"Hefei, Anhui, China",2023,https://www.trendforce.com/news/2024/09/06/news-chinas-dram-expansion-raises-concerns-potentially-impacting-samsung-and-sk-hynix-profits/
Yangtze Memory Technologies,substituted,foreign equipment,YMTC substituted U.S.-sourced equipment with domestic alternatives after restrictions.,2025-09-16T21:47:46+00:00,"Wuhan, Hubei, China",2023,https://en.wikipedia.org/wiki/Yangtze_Memory_Technologies
Yangtze Memory Technologies,expanded,NAND flash development,YMTC expanded NAND flash memory development with capital injection from state funds.,2025-09-16T21:47:46+00:00,"Wuhan, Hubei, China",2023,https://en.wikipedia.org/wiki/Yangtze_Memory_Technologies
Tongfu Microelectronics,expanded,packaging capacity,"Tongfu Microelectronics expanded advanced packaging capacity, including HBM and CoWoS-like processes.",2025-09-16T21:47:46+00:00,China,2023,https://www.globalsmt.net/advanced-packaging/china-is-accelerating-advanced-packaging-with-hbm-and-cowos-amid-tightening-us-restrictions/
Tongfu Microelectronics,developed,HPC packaging,Tongfu Microelectronics developed packaging capabilities for high-performance computing chips.,2025-09-16T21:47:46+00:00,China,2023,https://www.globalsmt.net/advanced-packaging/china-is-accelerating-advanced-packaging-with-hbm-and-cowos-amid-tightening-us-restrictions/
