Actor,Action,Target,Sentence,Date Received,Locations,Datetimes,Sources
Xi Jinping,paid a state visit,,State visit; arrival Apr 17,2025-09-16T21:47:46+00:00,"Phnom Penh, Cambodia",2025-04-17—2025-04-18,apnews.com/article/f477b79fd3bb2a08455e95b66acff53c
Xi Jinping,paid a state visit,,State visit; attended Victory Day events,2025-09-16T21:47:46+00:00,"Moscow, Russia",2025-05-07—2025-05-10,theguardian.com/world/2025/may/07/xi-jinping-begins-russia-visit-china-ukrainian-drones-moscow
Xi Jinping,attended,Victory Day events,State visit; attended Victory Day events,2025-09-16T21:47:46+00:00,"Moscow, Russia",2025-05-09,theguardian.com/world/2025/may/07/xi-jinping-begins-russia-visit-china-ukrainian-drones-moscow
Xi Jinping,Visited Lhasa,,Visited Lhasa for the 60th anniversary of the Tibet Autonomous Region,2025-09-16T21:47:46+00:00,"Lhasa, Tibet",2025-08-20—2025-08-20,reuters.com/world/china/chinas-president-xi-visits-tibet-anniversary-2025-08-20
Xi Jinping,Visited Urumqi,,Visited Urumqi for the 70th anniversary of Xinjiang’s founding as an autonomous region,2025-09-16T21:47:46+00:00,"Urumqi, Xinjiang",2025-09-23—2025-09-23,reuters.com/world/china/chinas-xi-visits-xinjiang-regions-founding-anniversary-2025-09-23
Xi Jinping,Presided over,the 80th Victory Day Parade,Presided over the 80th Victory Day Parade,2025-09-16T21:47:46+00:00,"Beijing, China",2025-09-03—2025-09-03,en.wikipedia.org/wiki/2025_China_Victory_Day_Parade
Xi Jinping,Hosted,the 25th SCO Summit in Tianjin,Hosted the 25th SCO Summit in Tianjin,2025-09-16T21:47:46+00:00,"Tianjin, China",2025-08-31—2025-09-01,en.wikipedia.org/wiki/2025_Tianjin_SCO_summit
Dina Boluarte,requested,Xi Jinping,Dina Boluarte requested Xi Jinping visit Peru.,2025-09-16T21:47:46+00:00,Peru,2024-11-13—2024-11-17,en.wikipedia.org/wiki/2024_state_visit_by_Xi_Jinping_to_Peru_and_Brazil
Peng Liyuan,attended,the 25th anniversary of Macau’s return,Peng Liyuan attended the 25th anniversary of Macau's return,2025-09-16T21:47:46+00:00,"Macau, China",2024-12-18—2024-12-20,"https://www.reuters.com/world/china/xi-jinping-visits-macau-mark-25-years-chinese-rule-2024-12-17/, https://www.bjreview.com/China/202412/t20241220_800387663.html,https://english.www.gov.cn/news/202412/18/content_WS67628c97c6d0868f4e8ee14f.html"
Luiz Inácio Lula da Silva,requested,Xi Jinping,President Luiz Inácio Lula da Silva requested Xi Jinping visit Brazil.,2025-09-16T21:47:46+00:00,Brazil,2024-11-17—2024-11-21,en.wikipedia.org/wiki/2024_state_visit_by_Xi_Jinping_to_Peru_and_Brazil
Ho Iat Seng,attended,the 25th anniversary of Macau’s return,Ho Iat Seng attended the 25th anniversary of Macau's return,2025-09-16T21:47:46+00:00,"Macau, China",2024-12-18—2024-12-20,https://www.reuters.com/world/china/xi-jinping-visits-macau-mark-25-years-chinese-rule-2024-12-17/
Cai Qi,attended,the 25th anniversary of Macau’s return,Cai Qi attended the 25th anniversary of Macau's return,2025-09-16T21:47:46+00:00,"Macau, China",2024-12-18—2024-12-20,https://www.bjreview.com/China/202412/t20241220_800387663.html
Luiz Inácio Lula da Silva,attended,G20 Leaders' Summit,Luiz Inácio Lula da Silva attended G20 Leaders' Summit.,2025-09-16T21:47:46+00:00,"Rio de Janeiro, Brazil",2024-11-17—2024-11-21,"https://en.wikipedia.org/wiki/2024_G20_Rio_de_Janeiro_summit, https://www.gov.br/planaltoipad/en/media/18-11-2024-declaracao-de-lideres-g20.pdf, https://www.gov.br/g20/en/documents"
Joe Biden,attended,G20 Leaders' Summit,Joe Biden attended G20 Leaders' Summit.,2025-09-16T21:47:46+00:00,"Rio de Janeiro, Brazil",2024-11-17—2024-11-21,"https://en.wikipedia.org/wiki/2024_G20_Rio_de_Janeiro_summit, https://www.gov.br/planaltoipad/en/media/18-11-2024-declaracao-de-lideres-g20.pdf, https://www.gov.br/g20/en/documents"
Xi Jinping,attended,G20 Leaders' Summit,Xi Jinping attended G20 Leaders' Summit.,2025-09-16T21:47:46+00:00,"Rio de Janeiro, Brazil",2024-11-17—2024-11-21,"https://en.wikipedia.org/wiki/2024_G20_Rio_de_Janeiro_summit, https://www.gov.br/planaltoipad/en/media/18-11-2024-declaracao-de-lideres-g20.pdf, https://www.gov.br/g20/en/documents"
Narnda Modi,attended,G20 Leaders' Summit,Narnda Modi attended G20 Leaders' Summit.,2025-09-16T21:47:46+00:00,"Rio de Janeiro, Brazil",2024-11-17—2024-11-21,"https://en.wikipedia.org/wiki/2024_G20_Rio_de_Janeiro_summit, https://www.gov.br/planaltoipad/en/media/18-11-2024-declaracao-de-lideres-g20.pdf, https://www.gov.br/g20/en/documents"
Emmanuel Macron,attended,G20 Leaders' Summit,Emmanuel Macron attended G20 Leaders' Summit.,2025-09-16T21:47:46+00:00,"Rio de Janeiro, Brazil",2024-11-17—2024-11-21,"https://en.wikipedia.org/wiki/2024_G20_Rio_de_Janeiro_summit, https://www.gov.br/planaltoipad/en/media/18-11-2024-declaracao-de-lideres-g20.pdf, https://www.gov.br/g20/en/documents"
Olaf Schloz,attended,G20 Leaders' Summit,Olaf Schloz attended G20 Leaders' Summit.,2025-09-16T21:47:46+00:00,"Rio de Janeiro, Brazil",2024-11-17—2024-11-21,"https://en.wikipedia.org/wiki/2024_G20_Rio_de_Janeiro_summit, https://www.gov.br/planaltoipad/en/media/18-11-2024-declaracao-de-lideres-g20.pdf, https://www.gov.br/g20/en/documents"
Shigeru Ishiba,attended,G20 Leaders' Summit,Shigeru Ishiba attended G20 Leaders' Summit.,2025-09-16T21:47:46+00:00,"Rio de Janeiro, Brazil",2024-11-17—2024-11-21,"https://en.wikipedia.org/wiki/2024_G20_Rio_de_Janeiro_summit, https://www.gov.br/planaltoipad/en/media/18-11-2024-declaracao-de-lideres-g20.pdf, https://www.gov.br/g20/en/documents"
Justin Trudeau,attended,G20 Leaders' Summit,Justin Trudeau attended G20 Leaders' Summit.,2025-09-16T21:47:46+00:00,"Rio de Janeiro, Brazil",2024-11-17—2024-11-21,"https://en.wikipedia.org/wiki/2024_G20_Rio_de_Janeiro_summit, https://www.gov.br/planaltoipad/en/media/18-11-2024-declaracao-de-lideres-g20.pdf, https://www.gov.br/g20/en/documents"
Giorgia Meloni,attended,G20 Leaders' Summit,Giorgia Meloni attended G20 Leaders' Summit.,2025-09-16T21:47:46+00:00,"Rio de Janeiro, Brazil",2024-11-17—2024-11-21,"https://en.wikipedia.org/wiki/2024_G20_Rio_de_Janeiro_summit, https://www.gov.br/planaltoipad/en/media/18-11-2024-declaracao-de-lideres-g20.pdf, https://www.gov.br/g20/en/documents"
Sergey Lavrov,attended,G20 Leaders' Summit,Sergey Lavrov attended G20 Leaders' Summit.,2025-09-16T21:47:46+00:00,"Rio de Janeiro, Brazil",2024-11-17—2024-11-21,"https://en.wikipedia.org/wiki/2024_G20_Rio_de_Janeiro_summit, https://www.gov.br/planaltoipad/en/media/18-11-2024-declaracao-de-lideres-g20.pdf, https://www.gov.br/g20/en/documents"
Anthony Albanese,attended,APEC,Anthony Albanese Prime Minister attended APEC.,2025-09-16T21:47:46+00:00,"Lima, Peru",2024-11-13—2024-11-17,https://www.apec.org/meeting-papers/leaders-declarations/2024/2024-apec-leaders%27-machu-picchu-declaration/2024-economy-representatives
Hassanal Bolkiah,attended,APEC,Hassanal Bolkiah Sultan attended APEC.,2025-09-16T21:47:46+00:00,"Lima, Peru",2024-11-13—2024-11-17,https://www.apec.org/meeting-papers/leaders-declarations/2024/2024-apec-leaders%27-machu-picchu-declaration/2024-economy-representatives
Justin Trudeau,attended,APEC,Justin Trudeau Prime Minister attended APEC.,2025-09-16T21:47:46+00:00,"Lima, Peru",2024-11-13—2024-11-17,https://www.apec.org/meeting-papers/leaders-declarations/2024/2024-apec-leaders%27-machu-picchu-declaration/2024-economy-representatives
Gabriel Boric Font,attended,APEC,Gabriel Boric Font President attended APEC.,2025-09-16T21:47:46+00:00,"Lima, Peru",2024-11-13—2024-11-17,https://www.apec.org/meeting-papers/leaders-declarations/2024/2024-apec-leaders%27-machu-picchu-declaration/2024-economy-representatives
Xi Jinping,attended,APEC,Xi Jinping President attended APEC.,2025-09-16T21:47:46+00:00,"Lima, Peru",2024-11-13—2024-11-17,https://www.apec.org/meeting-papers/leaders-declarations/2024/2024-apec-leaders%27-machu-picchu-declaration/2024-economy-representatives
John Lee Ka-Chiu,attended,APEC,John Lee Ka-Chiu Chief Executive attended APEC.,2025-09-16T21:47:46+00:00,"Lima, Peru",2024-11-13—2024-11-17,https://www.apec.org/meeting-papers/leaders-declarations/2024/2024-apec-leaders%27-machu-picchu-declaration/2024-economy-representatives
Prabowo Subianto,attended,APEC,Prabowo Subianto President attended APEC.,2025-09-16T21:47:46+00:00,"Lima, Peru",2024-11-13—2024-11-17,https://www.apec.org/meeting-papers/leaders-declarations/2024/2024-apec-leaders%27-machu-picchu-declaration/2024-economy-representatives
Shigeru Ishiba Prime,attended,APEC,Shigeru Ishiba Prime Minister attended APEC.,2025-09-16T21:47:46+00:00,"Lima, Peru",2024-11-13—2024-11-17,https://www.apec.org/meeting-papers/leaders-declarations/2024/2024-apec-leaders%27-machu-picchu-declaration/2024-economy-representatives
Yoon Suk Yeol,attended,APEC,Yoon Suk Yeol President attended APEC.,2025-09-16T21:47:46+00:00,"Lima, Peru",2024-11-13—2024-11-17,https://www.apec.org/meeting-papers/leaders-declarations/2024/2024-apec-leaders%27-machu-picchu-declaration/2024-economy-representatives
Anwar Ibrahim,attended,APEC,Anwar Ibrahim Prime Minister attended APEC.,2025-09-16T21:47:46+00:00,"Lima, Peru",2024-11-13—2024-11-17,https://www.apec.org/meeting-papers/leaders-declarations/2024/2024-apec-leaders%27-machu-picchu-declaration/2024-economy-representatives
Karla Ornelas,attended,APEC,Karla Ornelas Chargé d'affaires attended APEC.,2025-09-16T21:47:46+00:00,"Lima, Peru",2024-11-13—2024-11-17,https://www.apec.org/meeting-papers/leaders-declarations/2024/2024-apec-leaders%27-machu-picchu-declaration/2024-economy-representatives
Christopher Luxon,attended,APEC,Christopher Luxon Prime Minister attended APEC.,2025-09-16T21:47:46+00:00,"Lima, Peru",2024-11-13—2024-11-17,https://www.apec.org/meeting-papers/leaders-declarations/2024/2024-apec-leaders%27-machu-picchu-declaration/2024-economy-representatives
John Rosso Deputy,attended,APEC,John Rosso Deputy Prime Minister attended APEC.,2025-09-16T21:47:46+00:00,"Lima, Peru",2024-11-13—2024-11-17,https://www.apec.org/meeting-papers/leaders-declarations/2024/2024-apec-leaders%27-machu-picchu-declaration/2024-economy-representatives
Dina Ercilia Boluarte Zegarra,attended,APEC,Dina Ercilia Boluarte Zegarra President attended APEC.,2025-09-16T21:47:46+00:00,"Lima, Peru",2024-11-13—2024-11-17,https://www.apec.org/meeting-papers/leaders-declarations/2024/2024-apec-leaders%27-machu-picchu-declaration/2024-economy-representatives
Maria Cristina Aldeguer-Roque,attended,APEC,Maria Cristina Aldeguer-Roque Special Envoy to the President attended APEC.,2025-09-16T21:47:46+00:00,"Lima, Peru",2024-11-13—2024-11-17,https://www.apec.org/meeting-papers/leaders-declarations/2024/2024-apec-leaders%27-machu-picchu-declaration/2024-economy-representatives
Alexéi Logvínovich Overchuk,attended,APEC,Alexéi Logvínovich Overchuk Deputy Prime Minister attended APEC.,2025-09-16T21:47:46+00:00,"Lima, Peru",2024-11-13—2024-11-17,https://www.apec.org/meeting-papers/leaders-declarations/2024/2024-apec-leaders%27-machu-picchu-declaration/2024-economy-representatives
Lawrence Wong,attended,APEC,Lawrence Wong Prime Minister attended APEC.,2025-09-16T21:47:46+00:00,"Lima, Peru",2024-11-13—2024-11-17,https://www.apec.org/meeting-papers/leaders-declarations/2024/2024-apec-leaders%27-machu-picchu-declaration/2024-economy-representatives
Lin-Hsin-i Representative,attended,APEC,Lin-Hsin-i Representative attended APEC.,2025-09-16T21:47:46+00:00,"Lima, Peru",2024-11-13—2024-11-17,https://www.apec.org/meeting-papers/leaders-declarations/2024/2024-apec-leaders%27-machu-picchu-declaration/2024-economy-representatives
Paetongtam Shinawatra,attended,APEC,Paetongtam Shinawatra Prime Minister attended APEC.,2025-09-16T21:47:46+00:00,"Lima, Peru",2024-11-13—2024-11-17,https://www.apec.org/meeting-papers/leaders-declarations/2024/2024-apec-leaders%27-machu-picchu-declaration/2024-economy-representatives
Joseph R. Biden,attended,APEC,Joseph R. Biden President attended APEC.,2025-09-16T21:47:46+00:00,"Lima, Peru",2024-11-13—2024-11-17,https://www.apec.org/meeting-papers/leaders-declarations/2024/2024-apec-leaders%27-machu-picchu-declaration/2024-economy-representatives
Luong Cong,attended,APEC,Luong Cong President attended APEC.,2025-09-16T21:47:46+00:00,"Lima, Peru",2024-11-13—2024-11-17,https://www.apec.org/meeting-papers/leaders-declarations/2024/2024-apec-leaders%27-machu-picchu-declaration/2024-economy-representatives
Ibrahim of Johor,met with,Xi Jinping,King Sultan Ibrahim of Johor met with Xi Jinping.,2025-09-16T21:47:46+00:00,Malaysia,2025-04-15,https://en.wikipedia.org/wiki/State_visits_by_Xi_Jinping_to_Vietnam%2C_Malaysia_and_Cambodia
Anwar Ibrahim,met with,Xi Jinping,Prime Minister Anwar Ibrahim met with Xi Jinping.,2025-09-16T21:47:46+00:00,Malaysia,2025-04-15,https://en.wikipedia.org/wiki/State_visits_by_Xi_Jinping_to_Vietnam%2C_Malaysia_and_Cambodia
Mohamad Hasan,met with,Xi Jinping,Foreign Minister Mohamad Hasan met with Xi Jinping.,2025-09-16T21:47:46+00:00,Malaysia,2025-04-16,https://en.wikipedia.org/wiki/State_visits_by_Xi_Jinping_to_Vietnam%2C_Malaysia_and_Cambodia
Anthony Loke,met with,Xi Jinping,Minister of Transport Anthony Loke met with Xi Jinping.,2025-09-16T21:47:46+00:00,Malaysia,2025-04-17,https://en.wikipedia.org/wiki/State_visits_by_Xi_Jinping_to_Vietnam%2C_Malaysia_and_Cambodia
Norodom Sihamoni,met with,Xi Jinping,King Norodom Sihamoni met with Xi Jinping.,2025-09-16T21:47:46+00:00,Cambodia,2025-04-17,https://en.wikipedia.org/wiki/State_visits_by_Xi_Jinping_to_Vietnam%2C_Malaysia_and_Cambodia
Hun Manet,met with,Xi Jinping,Prime Minister Hun Manet met with Xi Jinping.,2025-09-16T21:47:46+00:00,Cambodia,2025-04-17,https://en.wikipedia.org/wiki/State_visits_by_Xi_Jinping_to_Vietnam%2C_Malaysia_and_Cambodia
Hun Sen,met with,Xi Jinping,"Senate President and President of the Cambodian People’s Party, Hun Sen met with Xi Jinping.",2025-09-16T21:47:46+00:00,Cambodia,2025-04-18,https://en.wikipedia.org/wiki/State_visits_by_Xi_Jinping_to_Vietnam%2C_Malaysia_and_Cambodia
Norodom Monineath Sihanouk,met with,Xi Jinping,Queen Mother Norodom Monineath Sihanouk met with Xi Jinping.,2025-09-16T21:47:46+00:00,Cambodia,2025-04-18,https://en.wikipedia.org/wiki/State_visits_by_Xi_Jinping_to_Vietnam%2C_Malaysia_and_Cambodia
Vladimir Putin,attended,Victory Day events,Vladimir Putin attended Victory Day events.,2025-09-16T21:47:46+00:00,"Moscow, Russia",2025-05-09,https://english.www.gov.cn/news/202505/09/content_WS681e0561c6d0868f4e8f2646.html
Luiz Inácio Lula da Silva,attended,Victory Day events,Luiz Inácio Lula da Silva attended Victory Day events.,2025-09-16T21:47:46+00:00,"Moscow, Russia",2025-05-09,https://www.financialexpress.com/world-news/putin-hosts-xi-jinping-and-other-world-leaders-as-russia-celebrates-victory-day/3838668/
Aleksandar Vučić,attended,Victory Day events,Aleksandar Vučić attended Victory Day events.,2025-09-16T21:47:46+00:00,"Moscow, Russia",2025-05-09,https://en.wikipedia.org/wiki/2025_state_visit_by_Xi_Jinping_to_Russia
Miguel Díaz-Canel,attended,Victory Day events,Miguel Díaz-Canel attended Victory Day events.,2025-09-16T21:47:46+00:00,"Moscow, Russia",2025-05-09,https://en.wikipedia.org/wiki/2025_state_visit_by_Xi_Jinping_to_Russia
Robert Fico,attended,Victory Day events,Robert Fico attended Victory Day events.,2025-09-16T21:47:46+00:00,"Moscow, Russia",2025-05-09,https://www.financialexpress.com/world-news/putin-hosts-xi-jinping-and-other-world-leaders-as-russia-celebrates-victory-day/3838668/
Nicolás Maduro,attended,Victory Day events,Nicolás Maduro attended Victory Day events.,2025-09-16T21:47:46+00:00,"Moscow, Russia",2025-05-09,https://en.wikipedia.org/wiki/2025_state_visit_by_Xi_Jinping_to_Russia
Tatyana Golikova,welcomed,Xi Jinping,Tatyana Golikova welcomed Xi Jinping to Russia.,2025-09-16T21:47:46+00:00,"Moscow, Russia",2025-05-07,https://en.wikipedia.org/wiki/2025_state_visit_by_Xi_Jinping_to_Russia
Cai Qi,accompanied,Xi Jinping,Cai Qi accompanied Xi Jinping to Russia for Victory Day celebrations.,2025-09-16T21:47:46+00:00,"Moscow, Russia",2025-05-07—2025-05-10,https://en.wikipedia.org/wiki/2025_state_visit_by_Xi_Jinping_to_Russia
Wang Yi,accompanied,Xi Jinping,Wang Yi accompanied Xi Jinping to Russia for Victory Day celebrations.,2025-09-16T21:47:46+00:00,"Moscow, Russia",2025-05-07—2025-05-10,https://en.wikipedia.org/wiki/2025_state_visit_by_Xi_Jinping_to_Russia
Wang Huning,met with,Xi Jinping,"Wang Huning met with Xi Jinping on August 20, 2025",2025-09-16T21:47:46+00:00,"Lhasa, Tibet",2025-08-20,"https://www.reuters.com/world/china/chinas-xi-makes-second-ever-visit-tibet-president-2025-08-20/?utm_source=chatgpt.com, https://www.reuters.com/world/china/chinas-xi-makes-second-ever-visit-tibet-president-2025-08-20/?utm_source=chatgpt.com"
Cai Qi,met with,Xi Jinping,"Cai Qi met with Xi Jinping on August 20, 2025",2025-09-16T21:47:46+00:00,"Lhasa, Tibet",2025-08-20,"https://www.reuters.com/world/china/chinas-xi-makes-second-ever-visit-tibet-president-2025-08-20/?utm_source=chatgpt.com, https://www.newsx.com/world/xi-jinping-rare-tibet-visit-dalai-lama-60th-anniversary-autonomous-region-china-lhasa-60th-anniversary-49928/?utm_source=chatgpt.com"
Li Ganjie,met with,Xi Jinping,"Li Ganjie met with Xi Jinping on August 20, 2025",2025-09-16T21:47:46+00:00,"Lhasa, Tibet",2025-08-20,https://www.newsx.com/world/xi-jinping-rare-tibet-visit-dalai-lama-60th-anniversary-autonomous-region-china-lhasa-60th-anniversary-49928/?utm_source=chatgpt.com
He Lifeng,met with,Xi Jinping,"He Lifeng met with Xi Jinping on August 20, 2025",2025-09-16T21:47:46+00:00,"Lhasa, Tibet",2025-08-20,https://www.newsx.com/world/xi-jinping-rare-tibet-visit-dalai-lama-60th-anniversary-autonomous-region-china-lhasa-60th-anniversary-49928/?utm_source=chatgpt.com
Wang Xiaohong,met with,Xi Jinping,"Wang Xiaohong met with Xi Jinping on August 20, 2025",2025-09-16T21:47:46+00:00,"Lhasa, Tibet",2025-08-20,https://www.newsx.com/world/xi-jinping-rare-tibet-visit-dalai-lama-60th-anniversary-autonomous-region-china-lhasa-60th-anniversary-49928/?utm_source=chatgpt.com
Panchen Lama (Gyaltsen Norbu),met with,Xi Jinping,"Panchen Lama (Gyaltsen Norbu) met with Xi Jinping on August 20, 2025",2025-09-16T21:47:46+00:00,"Lhasa, Tibet",2025-08-20,https://www.newsx.com/world/xi-jinping-rare-tibet-visit-dalai-lama-60th-anniversary-autonomous-region-china-lhasa-60th-anniversary-49928/?utm_source=chatgpt.com
Urumqi officials,met with,Xi Jinping,Urumqi officials met with Xi Jinping on 2025-09-23,2025-09-16T21:47:46+00:00,"Urumqi, Xinjiang",2025-09-23,https://www.reuters.com/world/china/chinas-xi-visits-xinjiang-regions-founding-anniversary-2025-09-23/
Vladimir Putin,attended,the 80th Victory Day Parade,Vladimir Putin attended the 80th Victory Day Parade in Beijing.,2025-09-16T21:47:46+00:00,"Beijing, China",2025-09-03,https://www.aljazeera.com/news/2025/9/2/chinas-victory-day-military-parade-whos-attending-and-why-it-matters
Kim Jong Un,attended,the 80th Victory Day Parade,Kim Jong Un attended the 80th Victory Day Parade in Beijing.,2025-09-16T21:47:46+00:00,"Beijing, China",2025-09-03,https://www.aljazeera.com/news/2025/9/2/chinas-victory-day-military-parade-whos-attending-and-why-it-matters
Prabowo Subianto,attended,the 80th Victory Day Parade,Prabowo Subianto attended the 80th Victory Day Parade in Beijing.,2025-09-16T21:47:46+00:00,"Beijing, China",2025-09-03,https://english.www.gov.cn/news/202508/28/content_WS68afec79c6d0868f4e8f5223.html
Norodom Sihamoni,attended,the 80th Victory Day Parade,King Norodom Sihamoni attended the 80th Victory Day Parade in Beijing.,2025-09-16T21:47:46+00:00,"Beijing, China",2025-09-03,https://english.www.gov.cn/news/202508/28/content_WS68afec79c6d0868f4e8f5223.html
Luong Cuong,attended,the 80th Victory Day Parade,Luong Cuong attended the 80th Victory Day Parade in Beijing.,2025-09-16T21:47:46+00:00,"Beijing, China",2025-09-03,https://english.www.gov.cn/news/202508/28/content_WS68afec79c6d0868f4e8f5223.html
Xi Jinping,attended,25th SCO Summit in Tianjin,Xi Jinping attended the 25th SCO Summit in Tianjin,2025-09-16T21:47:46+00:00,"Tianjin, China",2025-08-31,https://en.wikipedia.org/wiki/2025_Tianjin_SCO_summit
Vladimir Putin,attended,25th SCO Summit in Tianjin,Vladimir Putin attended the 25th SCO Summit in Tianjin,2025-09-16T21:47:46+00:00,"Tianjin, China",2025-08-31,https://en.wikipedia.org/wiki/2025_Tianjin_SCO_summit
Narendra Modi,attended,25th SCO Summit in Tianjin,Narendra Modi attended the 25th SCO Summit in Tianjin,2025-09-16T21:47:46+00:00,"Tianjin, China",2025-08-31,https://en.wikipedia.org/wiki/2025_Tianjin_SCO_summit
Shehbaz Sharif,attended,25th SCO Summit in Tianjin,Shehbaz Sharif attended the 25th SCO Summit in Tianjin,2025-09-16T21:47:46+00:00,"Tianjin, China",2025-08-31,https://www.detailedpedia.com/wiki-2025_Tianjin_SCO_summit
Ilham Aliyev,attended,25th SCO Summit in Tianjin,Ilham Aliyev attended the 25th SCO Summit in Tianjin,2025-09-16T21:47:46+00:00,"Tianjin, China",2025-08-31,https://en.wikipedia.org/wiki/2025_Tianjin_SCO_summit
Alexander Lukashenko,attended,25th SCO Summit in Tianjin,Alexander Lukashenko attended the 25th SCO Summit in Tianjin,2025-09-16T21:47:46+00:00,"Tianjin, China",2025-08-31,https://en.wikipedia.org/wiki/2025_Tianjin_SCO_summit
Sadyr Japarov,attended,25th SCO Summit in Tianjin,Sadyr Japarov attended the 25th SCO Summit in Tianjin,2025-09-16T21:47:46+00:00,"Tianjin, China",2025-08-31,https://en.wikipedia.org/wiki/2025_Tianjin_SCO_summit
Shavkat Mirziyoyev,attended,25th SCO Summit in Tianjin,Shavkat Mirziyoyev attended the 25th SCO Summit in Tianjin,2025-09-16T21:47:46+00:00,"Tianjin, China",2025-08-31,https://en.wikipedia.org/wiki/2025_Tianjin_SCO_summit
Emomali Rahmon,attended,25th SCO Summit in Tianjin,Emomali Rahmon attended the 25th SCO Summit in Tianjin,2025-09-16T21:47:46+00:00,"Tianjin, China",2025-08-31,https://en.wikipedia.org/wiki/2025_Tianjin_SCO_summit
Masoud Pezeshkian,attended,25th SCO Summit in Tianjin,Masoud Pezeshkian attended the 25th SCO Summit in Tianjin,2025-09-16T21:47:46+00:00,"Tianjin, China",2025-08-31,https://en.wikipedia.org/wiki/2025_Tianjin_SCO_summit
